,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
4031,Africa,Bachelor's,N,N,4765,Northeast,54235.58,Year,Y,Denied,27
2375,Asia,Bachelor's,N,N,448,South,104747.65,Year,N,Certified,187
12804,Europe,Master's,Y,N,2064,Midwest,12645.53,Year,Y,Certified,16
15342,South America,High School,N,Y,1585,South,174153.73,Year,Y,Denied,24
3884,North America,Master's,N,N,1459,South,104265.14,Year,N,Denied,52
17613,Asia,Bachelor's,Y,N,1909,South,102148.46,Year,Y,Certified,165
8164,Asia,Bachelor's,N,Y,248,South,226.0,Hour,Y,Certified,16
5436,Africa,Master's,Y,N,3832,South,207944.92,Year,Y,Certified,22
17054,Asia,Master's,Y,N,1810,West,89995.28,Year,N,Certified,55
17887,North America,Bachelor's,Y,N,4517,Northeast,82426.28,Year,Y,Denied,75
11550,Asia,Bachelor's,N,N,626,Northeast,158.97,Hour,Y,Certified,16
20518,Asia,Master's,N,N,1970,South,193832.19,Year,Y,Certified,49
1405,Asia,Master's,N,N,43838,South,200150.04,Year,Y,Certified,103
7277,Asia,Master's,Y,N,897,Midwest,85842.62,Year,Y,Certified,21
25231,Asia,Master's,N,N,878,Northeast,76720.27,Year,Y,Certified,51
19378,Asia,Bachelor's,Y,N,2073,Northeast,102094.48,Year,Y,Certified,153
19510,Asia,Bachelor's,N,N,407,Northeast,133843.64,Year,Y,Denied,16
14592,Asia,Master's,Y,N,2333,South,130.63,Hour,Y,Certified,39
22387,Asia,Master's,Y,N,3364,Northeast,1073.47,Year,Y,Certified,26
8450,Asia,Master's,Y,N,1660,Midwest,90413.5,Year,Y,Certified,63
1768,Asia,Bachelor's,Y,N,134,South,14316.91,Year,Y,Certified,25
7839,Europe,Master's,N,N,1599,West,8799.46,Year,Y,Certified,165
7547,Asia,Bachelor's,Y,N,976,West,100454.79,Year,Y,Certified,16
13626,Asia,Doctorate,N,N,2480,Midwest,97897.34,Year,Y,Certified,33
1243,Asia,Bachelor's,N,N,3196,Northeast,35635.06,Year,Y,Denied,25
21449,Asia,High School,Y,N,3527,Northeast,66727.69,Year,Y,Certified,18
24966,Europe,Bachelor's,Y,N,5169,West,56015.64,Year,Y,Certified,11
8999,Asia,Master's,N,N,1408,Northeast,783.4324,Hour,Y,Certified,13
14644,North America,Master's,Y,N,5336,West,92655.39,Year,Y,Certified,26
7615,Asia,Doctorate,Y,Y,700,West,103029.79,Year,Y,Certified,121
4410,Asia,High School,Y,N,1346,Island,162945.06,Year,Y,Denied,25
2255,North America,High School,Y,N,3374,South,57374.83,Week,Y,Certified,25
3769,Asia,Bachelor's,Y,N,3031,Northeast,73301.43,Year,Y,Certified,34
2806,Asia,Doctorate,Y,N,2140,South,87737.39,Year,Y,Certified,65
2681,Asia,Bachelor's,N,N,2491,South,80176.48,Year,N,Denied,129
14548,North America,Master's,N,N,21636,Island,129776.33,Year,Y,Denied,10
13837,Asia,Master's,N,N,9403,West,35795.79,Year,Y,Certified,49
12606,North America,Bachelor's,Y,N,2032,Northeast,87992.09,Year,Y,Certified,37
17235,Asia,Master's,Y,N,104,South,14883.92,Year,Y,Certified,16
3314,Asia,Bachelor's,N,N,495,Northeast,80525.73,Year,N,Denied,17
4900,North America,Bachelor's,N,N,2714,South,110793.85,Year,Y,Certified,10
25070,Asia,Bachelor's,Y,N,1914,West,35987.75,Year,N,Denied,16
16161,North America,Master's,Y,N,4369,West,61103.17,Year,Y,Certified,11
9169,Europe,High School,Y,Y,5761,Northeast,69796.33,Year,Y,Denied,89
24432,Asia,Bachelor's,Y,N,1517,South,28753.08,Year,Y,Denied,165
17990,Asia,Bachelor's,Y,N,525,Midwest,115219.03,Year,Y,Denied,24
21818,Asia,Bachelor's,N,N,2197,Northeast,40141.67,Year,Y,Certified,23
15798,Asia,Bachelor's,Y,N,1448,Northeast,22336.01,Year,Y,Denied,48
21533,Europe,Master's,N,Y,2076,South,83999.53,Year,Y,Certified,45
14386,Asia,Bachelor's,N,N,4242,South,40641.25,Year,Y,Denied,176
14542,Asia,Master's,N,N,1300,West,8240.36,Year,Y,Denied,22
20434,Asia,Bachelor's,N,N,1200,Northeast,488.0313,Hour,Y,Denied,30
13462,North America,Master's,N,N,1463,South,157909.49,Year,Y,Certified,28
5998,North America,Bachelor's,Y,N,2927,Midwest,133899.9,Year,N,Certified,15
18744,Asia,Bachelor's,N,N,2525,West,505.6632,Hour,Y,Certified,22
12858,Asia,Bachelor's,N,N,4923,South,540.33,Hour,Y,Denied,13
17842,Europe,Bachelor's,N,Y,2333,South,114769.17,Year,Y,Denied,14
19796,Oceania,Bachelor's,Y,N,4981,West,1382.29,Year,Y,Denied,29
24611,Asia,High School,Y,N,91938,Northeast,19671.58,Year,Y,Denied,39
6442,North America,Master's,Y,N,2983,West,22256.25,Year,Y,Certified,20
8299,Europe,Bachelor's,N,N,883,South,23289.46,Year,Y,Certified,31
24936,North America,Bachelor's,N,N,3176,South,20898.29,Year,N,Denied,25
9736,Asia,Bachelor's,N,N,1627,Northeast,50743.32,Year,Y,Denied,12
11337,Asia,Bachelor's,N,N,892,Midwest,129640.76,Year,Y,Certified,36
5252,Asia,Bachelor's,Y,N,1563,Northeast,124267.16,Year,Y,Denied,15
23362,Asia,Master's,Y,N,9302,Midwest,124995.72,Year,Y,Certified,46
9026,Asia,Bachelor's,Y,N,4509,South,135431.21,Year,N,Certified,65
8452,Europe,Bachelor's,Y,Y,2004,West,59506.35,Year,Y,Certified,184
14081,Europe,Bachelor's,N,N,645,West,17673.91,Year,Y,Certified,26
22555,Europe,Master's,N,N,4202,Northeast,140820.67,Year,N,Denied,28
22148,Europe,Bachelor's,Y,N,1495,Northeast,81108.92,Year,Y,Denied,87
4730,Asia,Bachelor's,Y,N,551,South,80199.21,Year,Y,Denied,76
24035,North America,Master's,Y,N,2744,Northeast,125960.81,Year,Y,Certified,17
21650,Europe,Master's,Y,N,1219,South,5353.85,Year,Y,Certified,168
17443,Asia,Master's,N,N,3750,Midwest,236184.68,Year,N,Certified,115
1077,Asia,Master's,N,N,2633,Midwest,146753.27,Year,Y,Certified,23
9541,Asia,Master's,Y,N,3071,Northeast,87988.83,Year,Y,Certified,99
5982,Asia,Master's,Y,N,555,Northeast,129744.35,Year,Y,Certified,42
18823,Asia,Bachelor's,Y,N,5459,South,196117.47,Year,Y,Denied,13
21653,Europe,Master's,Y,N,472,South,42310.98,Year,Y,Certified,24
3207,Asia,High School,Y,N,535,Northeast,81888.1,Year,N,Denied,76
11008,Asia,Master's,Y,N,4669,Midwest,23099.83,Year,Y,Certified,25
10120,Europe,Master's,Y,Y,3729,South,70739.59,Year,Y,Certified,54
11044,Asia,Bachelor's,Y,N,763,South,68709.37,Year,Y,Denied,37
2150,Asia,Bachelor's,Y,N,1377,Northeast,85858.74,Year,Y,Certified,17
14058,Europe,Master's,Y,N,249,West,9658.49,Year,Y,Certified,19
5979,Europe,Master's,Y,N,2442,Northeast,73416.08,Year,Y,Certified,157
3489,Asia,High School,Y,N,5678,West,78023.01,Year,Y,Denied,16
24871,North America,Master's,Y,N,2256,South,34618.14,Year,N,Certified,42
23915,Asia,Bachelor's,Y,N,1399,Midwest,46291.81,Year,Y,Certified,16
23536,Oceania,High School,N,N,2281,South,733.4797,Hour,Y,Certified,16
20484,North America,Bachelor's,Y,N,456,South,118621.39,Year,Y,Denied,20
13438,Europe,High School,Y,N,5339,West,79939.22,Year,Y,Denied,32
17769,Asia,Bachelor's,N,Y,993,Northeast,143583.18,Year,Y,Certified,38
2380,Asia,Master's,Y,N,1820,Midwest,100686.2,Year,Y,Certified,53
9651,Asia,Doctorate,N,N,2807,West,94806.95,Year,Y,Certified,33
16439,Europe,Doctorate,Y,N,896,West,47526.05,Year,Y,Certified,66
25269,North America,Master's,Y,N,4239,Northeast,26055.91,Year,Y,Certified,20
3529,Asia,Master's,Y,N,2861,South,97906.72,Year,N,Certified,55
4420,North America,Bachelor's,N,N,2387,Northeast,83395.19,Year,N,Denied,11
604,Asia,Master's,Y,N,1989,West,94398.97,Year,Y,Certified,28
4149,North America,Master's,Y,N,1160,Northeast,46541.71,Year,Y,Certified,20
6087,Asia,High School,Y,N,3906,West,71562.83,Year,Y,Denied,13
10739,Asia,Master's,Y,N,3135,Midwest,127826.35,Year,Y,Certified,25
12119,Asia,Bachelor's,Y,N,926,South,86310.95,Week,Y,Denied,15
875,Asia,Master's,N,N,819,South,122324.22,Year,N,Certified,36
17612,Asia,Master's,N,N,906,Northeast,123.44,Hour,Y,Denied,76
2467,Asia,Bachelor's,Y,N,632,South,13657.13,Year,Y,Certified,16
8977,Europe,Master's,N,N,3314,Northeast,81229.73,Year,Y,Certified,24
10108,Asia,Bachelor's,N,N,3357,South,140319.72,Year,Y,Denied,46
16941,Asia,Master's,N,N,28704,West,80114.27,Year,Y,Denied,25
8238,Asia,Master's,Y,N,4457,Northeast,48075.79,Year,Y,Certified,35
14764,South America,High School,N,N,2027,Northeast,22510.58,Year,Y,Denied,25
8618,North America,Bachelor's,N,Y,2903,South,127063.5,Year,N,Denied,27
14711,Asia,High School,Y,N,3980,Midwest,42245.37,Year,Y,Denied,26
19682,Asia,Bachelor's,N,Y,3414,West,65128.83,Year,Y,Certified,204
25395,North America,Master's,Y,N,2309,South,65372.52,Year,Y,Certified,64
22095,North America,Master's,N,N,36511,South,115971.85,Month,Y,Denied,10
21137,Europe,Doctorate,Y,N,1827,South,25961.02,Year,Y,Certified,27
19286,Asia,Master's,N,N,1033,South,101304.93,Year,Y,Denied,89
575,Asia,High School,Y,N,4040,Midwest,60158.59,Year,Y,Certified,29
22731,North America,High School,N,Y,3931,Northeast,77351.54,Year,Y,Denied,29
23141,North America,Bachelor's,N,N,1428,West,110849.45,Year,Y,Denied,25
15208,Asia,Bachelor's,Y,N,13045,Midwest,44383.94,Year,Y,Certified,52
4442,Asia,Master's,N,N,156,West,187814.99,Year,Y,Denied,95
22154,Asia,Bachelor's,N,N,3305,South,65384.68,Year,Y,Certified,38
22714,Asia,Master's,Y,N,2101,West,110802.55,Year,Y,Denied,138
12034,Asia,Bachelor's,N,N,506,Midwest,163461.61,Year,Y,Certified,134
23478,Asia,Doctorate,Y,N,1044,Northeast,65874.08,Year,Y,Denied,22
913,Asia,Bachelor's,Y,Y,3110,West,109177.73,Year,N,Certified,18
8447,Europe,Bachelor's,N,N,4554,West,23080.22,Year,Y,Certified,29
1859,Oceania,Bachelor's,Y,Y,5066,Northeast,68411.23,Year,Y,Denied,36
509,Asia,High School,Y,Y,936,South,144869.09,Year,Y,Certified,168
10936,Asia,High School,Y,N,852,West,19115.69,Year,Y,Denied,70
23583,Asia,Bachelor's,N,N,402,Midwest,119866.87,Year,Y,Certified,23
9033,Asia,Bachelor's,Y,N,3233,West,87588.5,Year,Y,Certified,26
21193,Asia,Master's,Y,N,1557,Midwest,129996.95,Year,N,Certified,28
2814,Asia,Bachelor's,Y,N,1901,Island,119563.24,Year,Y,Certified,115
6400,Europe,Doctorate,Y,N,133,Island,61132.37,Year,Y,Certified,214
11152,Asia,Doctorate,N,N,768,West,82677.17,Year,Y,Certified,13
9774,Asia,Bachelor's,Y,N,2789,Midwest,99351.18,Year,Y,Certified,26
5259,Asia,Master's,N,Y,2759,West,63657.81,Year,Y,Certified,23
17758,Asia,Master's,N,N,1222,Northeast,80774.15,Year,Y,Certified,29
18890,Asia,Master's,Y,N,905,South,17022.98,Year,Y,Certified,15
11096,Europe,High School,Y,N,1219,West,89274.52,Year,Y,Denied,12
2697,Asia,Master's,N,N,2389,Midwest,90529.86,Year,Y,Denied,21
4534,Europe,Master's,N,N,1625,South,30861.02,Year,Y,Certified,19
22165,Asia,Bachelor's,N,N,100,South,150.3805,Hour,Y,Certified,18
20036,Asia,High School,Y,N,884,West,56787.76,Year,Y,Certified,124
11839,Asia,Master's,Y,N,2752,Northeast,74484.32,Year,Y,Certified,17
4550,Europe,Bachelor's,N,N,24092,West,103942.73,Year,Y,Certified,51
6072,Asia,Master's,Y,N,2796,Northeast,31318.06,Year,Y,Certified,27
2220,Europe,Master's,N,Y,5611,Midwest,178684.36,Year,Y,Certified,17
8332,Asia,Master's,Y,N,1192,Midwest,119004.86,Year,Y,Certified,24
16054,Asia,Bachelor's,N,N,4861,South,121453.77,Year,Y,Certified,10
9729,Europe,High School,Y,N,792,Northeast,66078.14,Year,Y,Denied,111
14054,North America,Master's,N,N,2019,West,413.3845,Hour,Y,Denied,66
902,Asia,Bachelor's,N,N,2369,Northeast,71594.62,Year,Y,Denied,76
20474,Europe,Bachelor's,Y,N,267,West,6333.72,Year,Y,Certified,10
24585,Asia,Bachelor's,Y,N,1359,West,12900.55,Year,Y,Certified,31
513,Asia,Bachelor's,Y,N,605,South,66972.41,Year,Y,Certified,29
19220,Asia,Bachelor's,N,N,4318,West,161.3074,Hour,Y,Certified,53
7713,Asia,Master's,Y,N,2833,Midwest,139459.16,Year,Y,Certified,26
2115,Asia,Master's,N,N,23858,West,134316.79,Year,N,Denied,17
18018,Asia,High School,N,N,2931,South,122388.47,Year,Y,Certified,30
3501,Asia,High School,Y,N,1666,South,107548.52,Year,Y,Denied,8
7502,Asia,High School,Y,N,68,Midwest,176.76,Hour,Y,Denied,103
251,Europe,Doctorate,N,Y,2223,West,120148.75,Year,Y,Certified,10
14155,North America,Master's,Y,N,1350,Northeast,45067.58,Year,N,Certified,145
9477,Asia,Doctorate,Y,N,232,West,108866.67,Year,Y,Certified,46
21963,Europe,Master's,N,Y,1759,Midwest,132525.06,Year,Y,Certified,95
20918,Asia,Bachelor's,N,N,4225,Northeast,131.74,Hour,Y,Certified,18
12826,South America,Bachelor's,Y,Y,3121,South,34800.77,Year,Y,Certified,18
17335,Asia,High School,Y,N,1280,Northeast,100015.16,Year,Y,Certified,25
17941,Asia,Master's,N,N,1724,West,118822.94,Year,Y,Certified,61
15090,Asia,Bachelor's,N,N,3873,West,286336.94,Year,Y,Denied,12
12065,Asia,Master's,Y,N,1274,Midwest,114877.13,Year,Y,Certified,19
18405,Asia,Bachelor's,N,N,102,South,111644.96,Year,Y,Certified,10
12983,Asia,Master's,Y,N,17521,West,126724.78,Year,N,Denied,22
13315,Asia,Master's,N,N,4109,Northeast,89326.79,Year,Y,Certified,136
20256,Asia,Doctorate,Y,Y,1573,South,115655.01,Year,Y,Certified,13
1256,Europe,Bachelor's,N,N,1535,South,92395.39,Year,Y,Certified,76
20381,Asia,Master's,Y,N,281,West,118507.67,Year,Y,Denied,18
2992,Asia,High School,Y,N,1219,West,58299.79,Year,Y,Denied,27
263,Asia,Master's,N,N,2374,Midwest,35760.36,Year,Y,Certified,17
20977,North America,Bachelor's,Y,N,25936,Northeast,30649.42,Year,Y,Certified,48
9928,Asia,Master's,N,N,14968,South,46199.68,Year,Y,Certified,99
22953,Asia,Master's,Y,N,1407,South,92528.15,Year,Y,Certified,19
1097,Asia,Bachelor's,N,N,2875,South,163069.51,Year,Y,Certified,119
4291,Asia,High School,Y,N,3468,South,108517.87,Year,Y,Denied,78
17873,Asia,Master's,Y,N,685,Midwest,99713.57,Year,Y,Certified,27
7220,Asia,Master's,Y,N,1617,Midwest,54033.4,Year,Y,Certified,29
6930,Europe,Doctorate,Y,N,3146,Northeast,103959.13,Year,Y,Certified,12
17013,Europe,High School,Y,Y,1385,South,91506.51,Year,Y,Certified,21
19061,Asia,Master's,Y,N,5342,West,45564.1,Year,Y,Denied,46
12335,Oceania,Bachelor's,N,Y,814,South,53610.6,Year,Y,Certified,76
7109,Asia,Doctorate,N,N,647,West,121.11,Hour,Y,Certified,70
9875,Asia,Bachelor's,Y,N,1881,South,158132.14,Year,Y,Certified,20
4510,Europe,Bachelor's,N,N,1814,West,60541.5,Year,Y,Certified,10
24999,Europe,Bachelor's,N,Y,630,West,6315.57,Year,Y,Certified,25
10941,Europe,Master's,Y,N,1552,West,77243.1,Year,Y,Certified,25
3821,Asia,Master's,N,N,2760,South,115973.92,Year,N,Denied,16
10126,North America,Master's,Y,N,2969,South,20726.48,Year,Y,Certified,47
14362,Oceania,High School,N,N,1022,South,521.4363,Hour,Y,Denied,84
4634,North America,Bachelor's,Y,N,2627,West,46565.77,Year,Y,Denied,46
20668,Asia,Master's,N,Y,1623,West,63931.26,Year,Y,Certified,26
4475,Asia,Master's,N,N,2069,Northeast,134029.15,Year,Y,Denied,19
2546,Asia,Master's,Y,N,2415,Northeast,68048.52,Year,Y,Certified,33
5835,Europe,Bachelor's,Y,N,4139,South,53223.53,Year,Y,Certified,148
23981,North America,Bachelor's,N,N,2540,West,215.1947,Hour,Y,Certified,37
10117,North America,Bachelor's,N,N,6351,West,88156.87,Year,Y,Certified,13
18142,Africa,Master's,N,N,3903,Northeast,35751.52,Year,Y,Certified,20
15730,Asia,High School,Y,N,47,Midwest,60929.01,Year,Y,Denied,21
20925,North America,Master's,Y,N,702,South,469.6979,Hour,Y,Denied,34
9124,South America,Doctorate,Y,N,3000,Northeast,51507.97,Year,Y,Certified,28
4813,Europe,Master's,Y,N,28315,West,37741.58,Year,Y,Certified,16
5706,Asia,High School,Y,N,1336,Midwest,69003.24,Year,Y,Denied,121
22885,Asia,High School,N,N,1964,Midwest,173575.1,Year,Y,Certified,33
15421,Asia,Bachelor's,Y,N,1663,West,113439.92,Year,Y,Denied,49
9838,Asia,Master's,N,N,1613,South,74041.63,Year,Y,Certified,25
7175,Asia,Bachelor's,Y,N,1737,Northeast,65985.9,Year,Y,Certified,26
11148,Asia,Bachelor's,N,N,1351,Midwest,89228.61,Year,Y,Certified,26
4010,Asia,Bachelor's,Y,N,1954,West,34775.36,Year,Y,Certified,23
9579,Asia,Bachelor's,Y,N,4823,Northeast,103925.36,Year,Y,Certified,129
5096,Asia,Master's,Y,N,1785,West,115862.08,Year,Y,Certified,26
7330,Asia,Bachelor's,N,N,2052,South,100345.72,Year,N,Certified,16
12358,Asia,Bachelor's,N,N,87,Northeast,152634.4,Year,N,Denied,18
14602,Asia,Master's,Y,N,2560,Midwest,106088.47,Year,N,Certified,22
15862,Asia,Bachelor's,Y,N,1151,South,50131.88,Year,Y,Certified,25
18264,Asia,Bachelor's,Y,N,957,Northeast,21801.25,Year,Y,Denied,75
13060,North America,Bachelor's,Y,N,2773,Midwest,69828.92,Year,Y,Certified,128
25220,Asia,High School,Y,N,19911,Midwest,57520.05,Year,Y,Certified,30
23273,Asia,Master's,Y,N,4014,South,2171.4,Year,Y,Certified,16
19645,Europe,Master's,Y,N,76069,South,40773.8,Year,Y,Certified,79
14983,Europe,Doctorate,Y,Y,2624,Northeast,47009.84,Year,Y,Certified,10
18134,Asia,Master's,Y,N,3326,South,105869.16,Year,Y,Certified,16
19872,Asia,Master's,Y,N,1875,South,82423.51,Year,N,Certified,24
11007,Asia,Bachelor's,Y,N,5225,Midwest,63628.06,Year,Y,Certified,78
23906,North America,Bachelor's,Y,N,216,West,28703.15,Year,Y,Certified,103
15461,Asia,Bachelor's,N,N,3745,South,75600.75,Year,Y,Denied,37
224,South America,Bachelor's,N,N,1004,Midwest,135792.52,Year,Y,Certified,63
24480,Asia,Bachelor's,Y,N,819,West,28226.79,Year,Y,Certified,152
3846,Asia,Bachelor's,N,N,2684,Northeast,87869.64,Year,Y,Denied,33
5508,Europe,Bachelor's,N,N,1509,West,82119.44,Year,Y,Certified,75
12256,Asia,High School,N,N,5206,South,44177.08,Year,Y,Denied,25
13573,Asia,Bachelor's,N,N,3037,Midwest,68579.98,Year,Y,Certified,96
12506,Asia,Master's,Y,N,3154,Midwest,117538.47,Year,Y,Certified,42
1504,Europe,Master's,N,N,1227,Midwest,31321.18,Year,Y,Certified,26
3018,North America,Master's,Y,N,5174,West,16774.53,Year,N,Certified,32
5226,Asia,Master's,Y,Y,173,Midwest,28852.15,Year,Y,Certified,17
19060,North America,Bachelor's,Y,N,1080,South,63705.56,Year,Y,Denied,206
13073,Asia,High School,Y,N,2090,Midwest,82958.83,Year,Y,Denied,22
14676,Europe,Master's,Y,N,1765,Northeast,5069.04,Year,Y,Certified,25
21743,Asia,Master's,Y,N,1239,Midwest,25708.82,Year,Y,Certified,10
3261,Asia,Bachelor's,N,N,2066,Northeast,668.4393,Hour,Y,Denied,18
21610,Asia,Master's,Y,N,3851,Northeast,148.35,Hour,Y,Denied,20
9138,North America,Master's,N,N,1343,South,139591.98,Year,N,Certified,11
22900,Asia,Bachelor's,N,Y,1708,West,65097.53,Year,Y,Certified,34
23778,North America,Master's,N,N,157712,South,107772.89,Year,N,Certified,18
19896,Africa,Master's,Y,N,1143,West,74217.35,Year,Y,Certified,160
21714,Asia,Bachelor's,Y,N,666,Northeast,176916.86,Year,Y,Certified,34
16341,Asia,Doctorate,N,N,385,Midwest,97081.12,Year,Y,Certified,63
4159,Asia,Doctorate,Y,Y,1496,West,32838.0,Year,Y,Certified,27
15067,Europe,Master's,Y,N,1699,Northeast,24996.66,Year,Y,Certified,70
20689,Asia,Master's,Y,N,55914,West,47767.03,Year,Y,Denied,23
8962,Asia,High School,Y,N,720,Midwest,5364.36,Year,Y,Denied,43
16308,Europe,High School,Y,Y,1772,South,23207.02,Year,Y,Certified,46
22512,Asia,High School,N,N,1657,South,321.6259,Hour,Y,Denied,17
9812,Africa,High School,Y,N,3308,Midwest,93212.17,Year,Y,Denied,32
19072,Asia,Bachelor's,N,N,1112,Northeast,73696.34,Year,Y,Denied,13
15211,Asia,Bachelor's,Y,N,5134,South,72191.79,Year,Y,Certified,27
9861,North America,Master's,N,N,1877,Northeast,185317.27,Year,N,Certified,37
16811,Europe,High School,N,N,1558,West,158870.51,Year,N,Denied,25
19671,Asia,Doctorate,Y,N,2858,South,123882.1,Year,Y,Certified,25
3511,Europe,Master's,Y,N,4806,Northeast,69758.55,Year,Y,Certified,141
20418,Asia,Bachelor's,N,N,3870,Northeast,85876.66,Year,N,Denied,83
433,Asia,Bachelor's,N,N,2481,Northeast,411.2051,Hour,Y,Denied,15
25410,Asia,Master's,Y,N,93,Northeast,19882.11,Year,Y,Certified,127
15789,Asia,Bachelor's,Y,N,4835,West,51974.49,Year,Y,Denied,172
16864,North America,Master's,N,N,3304,Northeast,427.9314,Hour,Y,Certified,17
5802,Europe,Bachelor's,Y,N,742,South,40253.4,Year,Y,Certified,10
13361,Asia,Doctorate,N,N,1874,South,164556.19,Year,Y,Denied,135
1535,Asia,Master's,N,N,3654,South,72809.78,Year,Y,Certified,48
2878,Asia,Master's,Y,N,1972,South,289.8,Year,Y,Certified,32
13260,Asia,Bachelor's,Y,N,2387,Northeast,38528.63,Year,Y,Denied,24
1272,Asia,Master's,Y,N,772,Midwest,53013.1,Year,N,Certified,20
13642,Asia,Doctorate,Y,N,2587,West,67296.45,Year,Y,Certified,24
3652,Asia,High School,N,N,1796,West,652.7163,Hour,Y,Denied,35
17314,Asia,Bachelor's,Y,N,421,South,62073.89,Year,Y,Certified,13
23801,North America,Master's,N,N,1517,South,111648.96,Year,Y,Denied,35
5035,South America,Doctorate,N,Y,1608,West,46430.44,Year,Y,Certified,114
15071,Asia,Bachelor's,N,N,123,West,32714.4,Year,Y,Denied,49
8628,Asia,Bachelor's,N,N,1124,Midwest,46143.6,Year,Y,Certified,130
12608,Asia,Bachelor's,N,N,3448,West,88644.41,Year,Y,Denied,26
13609,Asia,High School,N,N,762,Midwest,87327.04,Year,Y,Denied,10
5050,North America,Bachelor's,Y,N,3512,Northeast,63098.43,Year,Y,Certified,82
11506,Asia,Master's,Y,Y,3148,West,105742.39,Year,Y,Certified,36
18618,Europe,Bachelor's,Y,N,348,South,401.478,Hour,Y,Denied,151
6281,Asia,High School,N,N,1965,West,80599.04,Year,Y,Denied,223
14637,Asia,Bachelor's,N,Y,332,West,70194.71,Year,Y,Denied,24
15107,North America,Master's,Y,N,1080,West,131637.3,Year,N,Denied,14
23832,Asia,High School,Y,N,3122,South,182.37,Hour,Y,Denied,23
23373,Asia,Bachelor's,Y,N,21152,West,60371.56,Year,Y,Certified,26
4556,Asia,Bachelor's,Y,N,2849,South,26753.3,Year,Y,Denied,200
10153,Asia,Bachelor's,N,Y,4819,West,142940.99,Year,Y,Certified,22
12920,Asia,Bachelor's,N,N,1537,South,110000.72,Year,Y,Denied,26
22630,Asia,Doctorate,Y,N,156,South,56459.72,Year,Y,Certified,14
16752,Asia,High School,Y,N,5102,South,104939.78,Year,Y,Certified,13
19027,Europe,Master's,Y,Y,3086,West,68313.51,Year,Y,Certified,19
8897,Europe,Bachelor's,Y,N,2624,Northeast,101182.94,Year,Y,Certified,17
19354,Asia,Master's,N,N,4399,Northeast,82840.52,Year,Y,Denied,13
18491,Asia,Bachelor's,N,N,378,South,50474.58,Year,Y,Denied,25
9442,Asia,Bachelor's,Y,N,316,South,81921.2,Year,Y,Denied,104
4309,Asia,Bachelor's,N,N,2588,Island,32799.26,Year,Y,Denied,222
4028,Europe,Master's,N,Y,75125,West,193884.59,Year,Y,Certified,69
24518,Asia,Master's,Y,N,1441,South,29247.44,Year,Y,Certified,25
18886,Asia,Bachelor's,N,N,1981,Northeast,98817.25,Year,Y,Certified,77
17017,Asia,Bachelor's,N,N,3110,South,55632.78,Year,Y,Certified,27
24387,Asia,Bachelor's,Y,N,3293,South,46916.38,Year,Y,Denied,26
245,Europe,Master's,N,N,-25,Northeast,39452.99,Year,Y,Certified,43
20077,Asia,Bachelor's,N,N,2983,South,144.73,Hour,Y,Certified,19
12572,Asia,Bachelor's,Y,N,4850,West,119505.2,Year,Y,Denied,34
7932,Asia,Bachelor's,Y,N,1106,Northeast,84008.0,Year,Y,Certified,22
308,Asia,Bachelor's,Y,N,533,West,30066.16,Year,Y,Certified,45
8474,Asia,Doctorate,N,N,393,South,115303.3,Year,Y,Certified,12
5148,Europe,High School,N,Y,149,Northeast,48962.2,Year,Y,Denied,117
